business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
U001,0200794332,COST ,2020-05-02 08:17:19.506433904,2020.0,1930571902.0,2020-02-28,2020-05-03,2020-02-28,NAGD,6863.74,(-15)-(-1)
U001,0200711029,WEGMAN systems,2020-05-14 23:58:57.775583279,2020.0,1930834313.0,2020-04-28,2020-05-13,2020-04-28,NAA8,50207.64,0-15
U001,0200029010,KROG associates,2020-04-09 09:37:57.410276680,2020.0,1930689747.0,2020-03-24,2020-04-08,2020-03-24,NAA8,196838.6,0-15
CA02,0140104440,SO trust,2020-04-08 19:26:11.370405553,2020.0,2960621106.0,2020-03-13,2020-04-03,2020-03-24,CA10,2865.499,0-15
U001,0200762301,C&S WH foundation,2020-03-29 17:42:38.654270270,2020.0,1930652050.0,2020-03-14,2020-03-29,2020-03-14,NAC6,128571.13,0-15
U001,0200760666,KEHE  foundation,2020-03-16 18:38:30.664574223,2020.0,1930571056.0,2020-02-27,2020-03-13,2020-02-27,NAA8,19024.19,0-15
U001,0200780383,MEIJ co,2020-04-01 22:11:02.609719778,2020.0,1930664680.0,2020-03-17,2020-04-01,2020-03-17,NAA8,68779.31,0-15
U001,0200726979,BJ'S  trust,2020-04-28 12:10:11.591956706,2020.0,1930779142.0,2020-04-12,2020-04-27,2020-04-12,NAA8,600.26,0-15
U001,0200761734,H E BUT us,2020-04-18 07:36:15.401069519,2020.0,1930755153.0,2020-04-06,2020-04-21,2020-04-06,NAA8,47081.84,(-15)-(-1)
U001,0200726979,BJ'S  corp,2020-04-26 00:51:18.033487806,2020.0,1930772940.0,2020-04-09,2020-04-24,2020-04-09,NAA8,505.55,0-15
U001,100031704,DELHAIZE co,2020-05-17 04:04:52.048915790,2020.0,1930842890.0,2020-04-30,2020-05-15,2020-04-30,NAA8,31796.96,0-15
CA02,0140104409,LOB systems,2020-04-14 14:49:03.505281070,2020.0,2960624782.0,2020-04-02,2020-04-12,2020-04-02,CA10,133265.986,0-15
U001,0200418007,AM llc,2020-03-21 10:57:20.470588235,2020.0,1930622192.0,2020-03-09,2020-03-24,2020-03-09,NAA8,786.12,(-15)-(-1)
U001,0200353024,DECA associates,2020-03-21 01:45:36.000000000,2020.0,1930802549.0,2020-04-20,2020-03-26,2020-03-16,NAM2,14897.59,(-15)-(-1)
U001,0200726979,BJ'S  foundation,2020-03-27 07:47:45.623254251,2020.0,1930625352.0,2020-03-11,2020-03-26,2020-03-11,NAA8,12073.07,0-15
U001,0200769623,WAL-MAR us,2020-05-19 17:52:24.354886948,2020.0,1930862294.0,2020-05-07,2020-05-22,2020-05-07,NAH4,49498.47,(-15)-(-1)
U001,0200759082,INGL associates,2020-03-16 21:57:23.328812364,2020.0,1930592593.0,2020-03-02,2020-03-17,2020-03-02,NAA8,53920.7,(-15)-(-1)
U001,0100052024,CPG us,2020-05-19 14:11:05.274094327,2020.0,1930664917.0,2020-03-17,2020-05-21,2020-03-17,NAGD,34932.73,(-15)-(-1)
CA02,0140104429,COSTCO foundation,2020-05-08 00:54:50.400000000,2020.0,2960629667.0,2020-04-21,2020-05-01,2020-04-21,CA10,28742.812,0-15
U001,0200793513,KROGER llc,2020-04-12 09:20:39.927614995,2020.0,1930715195.0,2020-03-28,2020-04-12,2020-03-28,NAA8,1198.79,0-15
U001,0200148860,DOLLA in,2020-05-01 23:56:03.816983018,2020.0,1930803792.0,2020-04-21,2020-05-06,2020-04-21,NAA8,79098.81,(-15)-(-1)
U001,0200750051,ALBER foundation,2020-05-11 05:54:22.517038428,2020.0,1930825810.0,2020-04-25,2020-05-10,2020-04-25,NAA8,2224.8,0-15
U001,200726979,BJ'S  co,2020-04-05 13:23:33.945331899,2020.0,1930669507.0,2020-03-19,2020-04-03,2020-03-19,NAA8,1121.51,0-15
U001,CCCA02,KRAFT  associates,2020-05-07 08:11:35.547169810,2020.0,1930691358.0,2020-03-26,2020-04-30,2020-03-26,NAG2,16771.23,0-15
U001,0200704045,RA trust,2020-03-27 03:24:11.778402885,2020.0,1930651687.0,2020-03-13,2020-03-28,2020-03-13,NAA8,63592.18,(-15)-(-1)
U001,0200407025,ALBERT us,2020-04-03 03:32:52.435731225,2020.0,1930650618.0,2020-03-19,2020-04-03,2020-03-19,NAA8,12746.45,0-15
U001,0200761734,H E BUT trust,2020-05-02 12:11:34.229846686,2020.0,1930599339.0,2020-03-04,2020-05-08,2020-03-04,NAGD,15319.04,(-15)-(-1)
U001,0200769623,WAL-MAR in,2020-04-28 11:34:16.560751107,2020.0,1930788442.0,2020-04-16,2020-05-01,2020-04-16,NAH4,53861.51,(-15)-(-1)
CA02,0140104249,SOB co,2020-05-06 04:51:38.742857143,2020.0,2960626664.0,2020-04-09,2020-04-30,2020-04-20,CA10,59068.366,0-15
U001,200769623,WAL-MAR us,2020-05-23 17:53:47.049904295,2020.0,1930880695.0,2020-05-11,2020-05-26,2020-05-11,NAH4,1355.58,(-15)-(-1)
U001,0200732421,MARTI co,2020-04-29 21:11:08.349788405,2020.0,1930797177.0,2020-04-17,2020-05-02,2020-04-17,NAA8,80021.67,(-15)-(-1)
U001,0200769623,WAL-MAR co,2020-03-24 15:34:40.624217571,2020.0,1930637608.0,2020-03-12,2020-03-27,2020-03-12,NAH4,2372.78,(-15)-(-1)
U001,0200748108,KROGER foundation,2020-05-01 05:41:31.399700216,2020.0,1930768026.0,2020-04-15,2020-04-30,2020-04-15,NAA8,13702.76,0-15
U001,0200764795,SYSCO  llc,2020-04-03 03:01:16.787525994,2020.0,1930652952.0,2020-03-17,2020-04-01,2020-03-17,NAA8,1131.56,0-15
U001,0200705742,DOT trust,2020-04-12 11:51:49.970149255,2020.0,1930667131.0,2020-03-18,2020-04-19,2020-03-18,NA32,37977.88,(-15)-(-1)
U001,200769623,WAL-MAR trust,2020-05-24 16:21:44.583654502,2020.0,1930885037.0,2020-05-12,2020-05-27,2020-05-12,NAH4,1050.34,(-15)-(-1)
U001,0200769623,WAL-MAR systems,2020-03-30 14:57:58.042659974,2020.0,1930666519.0,2020-03-18,2020-04-02,2020-03-18,NAH4,661.11,(-15)-(-1)
U001,0200769623,WAL-MAR systems,2020-05-16 14:56:35.347642627,2020.0,1930855003.0,2020-05-04,2020-05-19,2020-05-04,NAH4,52512.67,(-15)-(-1)
U001,0200769623,WAL-MAR systems,2020-04-12 14:57:58.042659974,2020.0,1930720022.0,2020-03-31,2020-04-15,2020-03-31,NAH4,7239.15,(-15)-(-1)
U001,0200795490,HY -  in,2020-03-23 04:16:45.356832641,2020.0,1930611688.0,2020-03-06,2020-03-21,2020-03-06,NAA8,24039.23,0-15
U001,0200762301,C&S WH associates,2020-05-10 22:50:00.960000000,2020.0,1930826783.0,2020-04-26,2020-05-11,2020-04-26,NAC6,50128.4,(-15)-(-1)
CA02,0140104423,METRO  ,2020-04-15 10:05:37.706184882,2020.0,2960625333.0,2020-03-30,2020-04-11,2020-04-01,CA10,172268.74,0-15
U001,0200769623,WAL-MAR trust,2020-04-12 16:21:44.583654502,2020.0,1930723899.0,2020-03-31,2020-04-15,2020-03-31,NAH4,91.93,(-15)-(-1)
U001,200706844,WINC llc,2020-04-03 23:52:48.000000000,2020.0,1930660853.0,2020-03-19,2020-04-03,2020-03-19,NAA8,3240.59,0-15
U001,0200750051,ALBER in,2020-03-20 21:42:23.899300699,2020.0,1930597827.0,2020-03-03,2020-03-18,2020-03-03,NAA8,75387.97,0-15
U001,0200790107,ROU co,2020-05-18 11:44:09.929585013,2020.0,1930855813.0,2020-05-04,2020-05-19,2020-05-04,NAC6,48967.87,(-15)-(-1)
CA02,0140104423,METRO  systems,2020-03-09 01:46:09.748933420,2020.0,2960617049.0,2020-02-27,2020-03-08,2020-02-27,CA10,51868.102999999996,0-15
CA02,0100030194,AMAZO associates,2020-05-11 22:36:00.000000000,2020.0,2960629432.0,2020-04-20,2020-05-09,2020-04-29,CA10,90447.735,0-15
U001,0200769623,WAL-MAR us,2020-05-01 17:52:24.354886948,2020.0,1930797960.0,2020-04-19,2020-05-04,2020-04-19,NAH4,43530.89,(-15)-(-1)
U001,0200759878,SA associates,2020-03-20 19:08:47.999999999,2020.0,1930586103.0,2020-03-05,2020-03-20,2020-03-05,NAH4,13832.5,0-15
U001,0200769623,WAL-MAR corp,2020-04-06 10:08:36.743334483,2020.0,1930699830.0,2020-03-25,2020-04-09,2020-03-25,NAH4,30485.49,(-15)-(-1)
U001,0200148860,DOLLA co,2020-04-14 12:52:08.727272727,2020.0,1930751858.0,2020-04-07,2020-04-22,2020-04-07,NAA8,72105.76,(-15)-(-1)
U001,0200707822,PUBLI llc,2020-03-20 03:30:06.069875832,2020.0,1930612200.0,2020-03-06,2020-03-21,2020-03-06,NAA8,23135.43,(-15)-(-1)
U001,0200769623,WAL-MAR foundation,2020-04-04 19:27:57.099314739,2020.0,1930685389.0,2020-03-23,2020-04-07,2020-03-23,NAH4,5480.48,(-15)-(-1)
U001,0200212683,RUIZ F corporation,2020-03-17 13:51:21.108831497,2020.0,1930573570.0,2020-02-28,2020-03-14,2020-02-28,NAA8,41754.24,0-15
U001,0200769623,WAL-MAR systems,2020-05-06 14:56:35.347642627,2020.0,1930822880.0,2020-04-24,2020-05-09,2020-04-24,NAH4,45296.08,(-15)-(-1)
U001,0200739534,OK corp,2020-04-28 06:53:51.531817977,2020.0,1930795206.0,2020-04-16,2020-05-01,2020-04-16,NAA8,36885.18,(-15)-(-1)
U001,0200735528,ASSOCIA foundation,2020-04-08 22:34:56.392612692,2020.0,1930685107.0,2020-03-23,2020-04-07,2020-03-23,NAA8,73358.61,0-15
U001,0200769623,WAL-MAR llc,2020-04-09 09:25:50.219676728,2020.0,1930704939.0,2020-03-28,2020-04-12,2020-03-28,NAH4,15120.01,(-15)-(-1)
U001,200769623,WAL-MAR ,2020-05-10 23:44:56.038380474,2020.0,1930832041.0,2020-04-28,2020-05-13,2020-04-28,NAH4,14243.89,(-15)-(-1)
U001,0200769623,WAL-MAR systems,2020-05-08 14:57:58.042659974,2020.0,1930829421.0,2020-04-26,2020-05-11,2020-04-26,NAH4,2169.37,(-15)-(-1)
U001,0200726979,BJ'S  foundation,2020-04-05 13:38:00.300935503,2020.0,1930675014.0,2020-03-20,2020-04-04,2020-03-20,NAA8,518.84,0-15
U001,0200744019,TARG co,2020-05-04 16:53:21.707901467,2020.0,1930789967.0,2020-04-16,2020-05-01,2020-04-16,NAA8,19576.63,0-15
U002,200816950,COLOM corporation,2020-04-14 03:21:48.600000000,2020.0,1990572400.0,2020-03-08,2020-04-07,2020-03-08,NA38,69710.41,0-15
U001,0200719300,SYSTEMS corporation,2020-05-03 22:10:21.116271982,2020.0,1930739736.0,2020-04-13,2020-04-28,2020-04-13,NAA8,29791.44,0-15
U001,0200792734,MDV/ systems,2020-05-12 01:09:36.447223365,2020.0,1930829798.0,2020-04-27,2020-05-12,2020-04-27,NAA8,58844.74,0-15
U001,0200759878,SA in,2020-03-29 02:10:43.624696159,2020.0,1930645744.0,2020-03-14,2020-03-29,2020-03-14,NAH4,22861.33,0-15
U001,0200769623,WAL-MAR foundation,2020-05-05 19:27:57.099314739,2020.0,1930815782.0,2020-04-23,2020-05-08,2020-04-23,NAH4,18825.05,(-15)-(-1)
U001,0200743129,BROOKS ,2020-03-18 11:23:39.027355623,2020.0,1930587406.0,2020-03-02,2020-03-17,2020-03-02,NAA8,49237.98,0-15
U005,0100025658,PEA us,2020-04-21 03:43:59.335106998,2020.0,1930654506.0,2020-03-16,2020-04-15,2020-03-16,NAD5,10323.24,0-15
U001,0200769623,WAL-MAR co,2020-04-14 15:34:40.624217571,2020.0,1930738390.0,2020-04-02,2020-04-17,2020-04-02,NAH4,14906.55,(-15)-(-1)
U001,0200744019,TARG systems,2020-05-22 18:57:12.120007844,2020.0,1930651401.0,2020-03-14,2020-05-18,2020-03-14,NAGD,10311.0,0-15
U001,0200761734,H E BUT corp,2020-04-20 21:56:59.814583898,2020.0,1930773583.0,2020-04-10,2020-04-25,2020-04-10,NAA8,26542.64,(-15)-(-1)
U001,0200739006,AL co,2020-03-15 20:39:34.955586375,2020.0,1930582762.0,2020-02-29,2020-03-15,2020-02-29,NAA8,21300.0,0-15
U001,0200984794,GREA llc,2020-04-05 10:33:10.640352331,2020.0,1930703342.0,2020-03-25,2020-04-09,2020-03-25,NAA8,8873.08,(-15)-(-1)
U001,0200466603,SMITH'S associates,2020-03-16 13:15:47.517027864,2020.0,1930583636.0,2020-03-01,2020-03-16,2020-03-01,NAA8,44261.07,0-15
U001,0100028409,VIGON  systems,2020-05-07 09:56:43.587577640,2020.0,1930838556.0,2020-04-29,2020-05-09,2020-04-29,NA10,31792.6,(-15)-(-1)
U001,0200704045,RA trust,2020-05-09 11:04:55.443683404,2020.0,1930819692.0,2020-04-24,2020-05-09,2020-04-24,NAA8,59746.4,0-15
U001,0200705742,DOT co,2020-03-27 20:38:24.000000000,2020.0,1930675509.0,2020-03-19,2020-04-03,2020-03-19,NAA8,23098.52,(-15)-(-1)
U001,0200769623,WAL-MAR systems,2020-04-21 14:56:35.347642627,2020.0,1930768124.0,2020-04-09,2020-04-24,2020-04-09,NAH4,33164.44,(-15)-(-1)
U001,0200799367,MCL systems,2020-04-04 06:34:10.934568278,2020.0,1930670773.0,2020-03-19,2020-04-03,2020-03-19,NAA8,44041.9,0-15
U001,0200762301,C&S WH corporation,2020-04-10 03:50:31.680000001,2020.0,1930706698.0,2020-03-27,2020-04-11,2020-03-27,NAC6,100264.17,(-15)-(-1)
U001,0200759878,SA llc,2020-05-12 21:35:16.396152283,2020.0,1930827344.0,2020-04-28,2020-05-13,2020-04-28,NAH4,36629.91,(-15)-(-1)
U001,0200769623,WAL-MAR us,2020-03-11 17:53:47.049904295,2020.0,1930581316.0,2020-02-28,2020-03-14,2020-02-28,NAH4,15450.56,(-15)-(-1)
U001,0200769623,WAL-MAR us,2020-03-29 17:53:47.049904295,2020.0,1930661916.0,2020-03-17,2020-04-01,2020-03-17,NAH4,1329.23,(-15)-(-1)
U001,200726979,BJ'S  us,2020-04-05 12:16:52.136404287,2020.0,1930669282.0,2020-03-19,2020-04-03,2020-03-19,NAA8,33.18,0-15
U001,200750051,ALBER in,2020-05-19 15:37:18.696503496,2020.0,1930846972.0,2020-05-02,2020-05-17,2020-05-02,NAA8,162597.04,0-15
U001,200799367,MCL llc,2020-05-22 00:26:39.570223324,2020.0,1930856623.0,2020-05-05,2020-05-20,2020-05-05,NAA8,121833.57,0-15
U001,0200769623,WAL-MAR associates,2020-04-19 03:42:53.561427885,2020.0,1930747687.0,2020-04-06,2020-04-21,2020-04-06,NAH4,7609.67,(-15)-(-1)
U001,0200786288,FAMILY us,2020-04-19 19:03:01.401569378,2020.0,1930725730.0,2020-04-01,2020-04-16,2020-04-01,NAC6,47100.68,0-15
CA02,0140105508,DOLLARA llc,2020-05-23 19:45:12.648648649,2020.0,2960633938.0,2020-05-10,2020-05-23,2020-05-13,CA10,50684.256,0-15
U001,0200743996,STATER  corp,2020-04-28 04:09:32.605651378,2020.0,1930780323.0,2020-04-13,2020-04-28,2020-04-13,NAA8,57826.95,0-15
U001,0200943423,SHEET in,2020-04-08 03:15:41.083741516,2020.0,1930689799.0,2020-03-25,2020-04-09,2020-03-25,NAA8,30552.91,(-15)-(-1)
U001,0200793568,SUPE co,2020-05-05 00:59:03.056866245,2020.0,1930793059.0,2020-04-16,2020-05-01,2020-04-16,NAA8,71856.04,0-15
U013,100031686,EWT-EU systems,2020-04-13 15:29:29.142857143,2020.0,1991839699.0,2020-03-14,2020-04-13,2020-03-14,NAVE,2364.4,0-15
U001,CCCA02,KRAFT  us,2020-04-26 22:22:54.795334040,2020.0,1930635633.0,2020-03-16,2020-04-20,2020-03-16,NAG2,16934.4,0-15
U001,0200779906,BOZZU trust,2020-04-24 09:45:39.829825152,2020.0,1930754669.0,2020-04-07,2020-04-22,2020-04-07,NAA8,3606.14,0-15
U001,0200759878,SA corporation,2020-05-03 16:04:25.846153845,2020.0,1930794198.0,2020-04-18,2020-05-03,2020-04-18,NAH4,42109.09,0-15
U001,0200794332,COST llc,2020-05-07 19:39:33.913043478,2020.0,1930813915.0,2020-04-24,2020-05-09,2020-04-24,NAAX,18838.32,(-15)-(-1)
U001,0200726979,BJ'S  llc,2020-05-15 00:05:17.196845252,2020.0,1930830608.0,2020-04-28,2020-05-13,2020-04-28,NAA8,357.25,0-15
U001,200761734,H E BUT llc,2020-04-01 03:55:44.362991847,2020.0,1930659646.0,2020-03-18,2020-04-02,2020-03-18,NAA8,68856.51,(-15)-(-1)
U001,0200769623,WAL-MAR co,2020-03-26 15:33:17.929200224,2020.0,1930646913.0,2020-03-14,2020-03-29,2020-03-14,NAH4,40142.12,(-15)-(-1)
U001,0200794332,COST systems,2020-03-27 02:06:07.513043479,2020.0,1930643354.0,2020-03-13,2020-03-28,2020-03-13,NAAX,9086.04,(-15)-(-1)
U001,0200769623,WAL-MAR corporation,2020-05-15 11:14:03.208032384,2020.0,1930853054.0,2020-05-03,2020-05-18,2020-05-03,NAH4,57060.13,(-15)-(-1)
U001,0200769623,WAL-MAR ,2020-03-14 23:43:33.343363127,2020.0,1930584748.0,2020-03-02,2020-03-17,2020-03-02,NAH4,34969.17,(-15)-(-1)
U002,0200978592,PLAZA ,2020-05-19 14:05:57.085020243,2020.0,1990572516.0,2020-04-10,2020-05-15,2020-04-10,NAG2,62214.99,0-15
U001,0200418007,AM associates,2020-05-04 02:47:30.365967616,2020.0,1930593052.0,2020-03-03,2020-05-07,2020-03-03,NAGD,1579.2,(-15)-(-1)
U001,0200797984,PIGGLY in,2020-04-22 08:24:53.883093317,2020.0,1930763253.0,2020-04-09,2020-04-24,2020-04-09,NAA8,87592.85,(-15)-(-1)
U001,0200744019,TARG in,2020-05-12 15:11:19.118641305,2020.0,1930814118.0,2020-04-23,2020-05-08,2020-04-23,NAA8,12023.55,0-15
U001,0200777735,NASH  associates,2020-05-15 11:21:01.876699153,2020.0,1930870537.0,2020-05-06,2020-05-21,2020-05-06,NAA8,21404.36,(-15)-(-1)
U001,0200729942,SA trust,2020-05-10 04:24:44.043022520,2020.0,1930617203.0,2020-03-06,2020-05-10,2020-03-06,NAGD,608.25,0-15
U001,0200762301,C&S WH corp,2020-05-18 22:08:29.184000000,2020.0,1930860546.0,2020-05-06,2020-05-21,2020-05-06,NAC6,80007.13,(-15)-(-1)
U001,0200739006,AL co,2020-03-20 06:17:34.694537895,2020.0,1930586209.0,2020-03-03,2020-03-18,2020-03-03,NAA8,21300.0,0-15
CA02,0140105785,SHOPPE corp,2020-05-21 08:13:40.114285714,2020.0,2960630656.0,2020-04-27,2020-05-09,2020-04-29,CA10,101926.27199999998,0-15
U001,0200744019,TARG us,2020-04-02 08:44:40.182571915,2020.0,1930629960.0,2020-03-11,2020-03-26,2020-03-11,NAA8,7664.54,0-15
U001,0200771157,WEIS us,2020-05-08 01:58:52.812304615,2020.0,1930800882.0,2020-04-20,2020-05-05,2020-04-20,NAA8,34827.83,0-15
U001,0200769623,WAL-MAR in,2020-04-09 11:35:39.255768454,2020.0,1930709563.0,2020-03-28,2020-04-12,2020-03-28,NAH4,16902.21,(-15)-(-1)
U001,0200769623,WAL-MAR corporation,2020-04-05 11:14:03.208032384,2020.0,1930687351.0,2020-03-24,2020-04-08,2020-03-24,NAH4,54863.27,(-15)-(-1)
U001,0200726979,BJ'S  in,2020-03-31 07:01:04.106728952,2020.0,1930656004.0,2020-03-15,2020-03-30,2020-03-15,NAA8,221.57,0-15
U001,0200769623,WAL-MAR ,2020-05-17 23:44:56.038380474,2020.0,1930854176.0,2020-05-05,2020-05-20,2020-05-05,NAH4,8475.45,(-15)-(-1)
U001,0200772595,SAFEW ,2020-04-04 10:33:08.711715876,2020.0,1930670119.0,2020-03-20,2020-04-04,2020-03-20,NAA8,115622.7,0-15
U001,0200752302,KROGER llc,2020-05-02 02:44:42.653331795,2020.0,1930797037.0,2020-04-17,2020-05-02,2020-04-17,NAA8,41468.6,0-15
U001,0200769623,WAL-MAR us,2020-03-28 17:53:47.049904295,2020.0,1930655720.0,2020-03-16,2020-03-31,2020-03-16,NAH4,21492.23,(-15)-(-1)
U001,0200704045,RA ,2020-04-10 19:19:47.506472507,2020.0,1930692843.0,2020-03-26,2020-04-10,2020-03-26,NAA8,41076.89,0-15
U001,0200769623,WAL-MAR associates,2020-04-13 03:42:53.561427885,2020.0,1930729121.0,2020-03-31,2020-04-15,2020-03-31,NAH4,13340.21,(-15)-(-1)
U001,0200704045,RA co,2020-04-04 20:58:54.695978590,2020.0,1930677041.0,2020-03-20,2020-04-04,2020-03-20,NAA8,22583.92,0-15
U001,0200706844,WINC corp,2020-04-22 10:40:31.578947368,2020.0,1930772430.0,2020-04-10,2020-04-25,2020-04-10,NAA8,39351.5,(-15)-(-1)
U001,0200776463,KROGE co,2020-04-04 12:03:49.963090920,2020.0,1930676473.0,2020-03-20,2020-04-04,2020-03-20,NAA8,87076.04,0-15
U001,0200794332,COST trust,2020-05-07 22:46:48.626086957,2020.0,1930817312.0,2020-04-23,2020-05-08,2020-04-23,NAAX,8793.09,(-15)-(-1)
U001,0200726979,BJ'S  us,2020-04-26 05:55:13.697478179,2020.0,1930763965.0,2020-04-09,2020-04-24,2020-04-09,NAA8,902.1,0-15
U001,0200707822,PUBLI corporation,2020-04-23 02:35:38.024088184,2020.0,1930771973.0,2020-04-09,2020-04-24,2020-04-09,NAA8,23059.85,(-15)-(-1)
U001,0200707822,PUBLI in,2020-04-23 18:55:39.715901481,2020.0,1930773184.0,2020-04-10,2020-04-25,2020-04-10,NAA8,97476.35,(-15)-(-1)
U001,0200769623,WAL-MAR in,2020-03-21 11:34:16.560751107,2020.0,1930624290.0,2020-03-09,2020-03-24,2020-03-09,NAH4,41309.29,(-15)-(-1)
U001,0200762301,C&S WH systems,2020-04-20 14:43:53.594867908,2020.0,1930762757.0,2020-04-07,2020-04-22,2020-04-07,NAC6,5988.0,(-15)-(-1)
U001,0100001196,DOLLAR associates,2020-04-02 16:45:32.952778764,2020.0,1930655777.0,2020-03-18,2020-04-02,2020-03-18,NAA8,4494.55,0-15
CA02,0140104240,FEDER llc,2020-04-25 14:32:06.346642674,2020.0,2960627619.0,2020-04-08,2020-04-26,2020-04-16,CA10,8467.249,(-15)-(-1)
U001,200778870,C co,2020-04-21 02:29:54.507784240,2020.0,1930709585.0,2020-03-31,2020-04-15,2020-03-31,NAA8,17475.36,0-15
U001,0200772670,ASSOCIAT corporation,2020-04-16 19:16:36.000000000,2020.0,1930729299.0,2020-04-01,2020-04-16,2020-04-01,NAU5,54341.98,0-15
U001,0200756072,REINHA trust,2020-03-13 04:51:56.879875081,2020.0,1930575630.0,2020-02-27,2020-03-13,2020-02-27,NAA8,21446.78,0-15
U001,0200772670,ASSOCIAT corp,2020-05-09 21:56:56.123076923,2020.0,1930809675.0,2020-04-24,2020-05-09,2020-04-24,NAU5,728.78,0-15
U001,0200794332,COST corp,2020-04-08 23:26:46.375694081,2020.0,1930704765.0,2020-03-25,2020-04-09,2020-03-25,NAAX,13765.6,(-15)-(-1)
U001,0200455322,PEA associates,2020-05-10 21:21:07.094505495,2020.0,1930730626.0,2020-04-02,2020-05-02,2020-04-02,NAD5,35858.31,0-15
U001,0200769623,WAL-MAR in,2020-05-18 11:35:39.255768454,2020.0,1930856063.0,2020-05-06,2020-05-21,2020-05-06,NAH4,2546.95,(-15)-(-1)
U001,0200765011,MAINES associates,2020-03-23 17:24:56.759297498,2020.0,1930614523.0,2020-03-08,2020-03-23,2020-03-08,NAA8,24050.74,0-15
U001,0200707822,PUBLI us,2020-04-13 07:12:43.710099503,2020.0,1930718087.0,2020-03-29,2020-04-13,2020-03-29,NAA8,92454.48,0-15
U001,0200759082,INGL us,2020-04-03 20:48:58.722612157,2020.0,1930641950.0,2020-03-12,2020-03-27,2020-03-12,NAA8,22983.35,0-15
U001,0200748108,KROGER trust,2020-05-14 07:02:22.815474292,2020.0,1930817847.0,2020-04-29,2020-05-14,2020-04-29,NAA8,11903.23,0-15
U001,0200759878,SA corporation,2020-04-12 16:04:25.846153845,2020.0,1930716084.0,2020-03-28,2020-04-12,2020-03-28,NAH4,21060.3,0-15
U001,0200769623,WAL-MAR corporation,2020-04-04 11:15:25.903049731,2020.0,1930684612.0,2020-03-23,2020-04-07,2020-03-23,NAH4,9068.94,(-15)-(-1)
U001,0200705742,DOT foundation,2020-04-16 21:37:48.000000000,2020.0,1930760635.0,2020-04-07,2020-04-22,2020-04-07,NAA8,2597.72,(-15)-(-1)
U001,0100036318,TFC corp,2020-03-07 17:59:07.587577640,2020.0,1930576672.0,2020-02-28,2020-03-09,2020-02-28,NA10,40773.25,(-15)-(-1)
U001,0200769623,WAL-MAR us,2020-03-30 17:53:47.049904295,2020.0,1930666491.0,2020-03-18,2020-04-02,2020-03-18,NAH4,15713.38,(-15)-(-1)
U001,0200936373,SUPE in,2020-05-08 19:58:17.570508210,2020.0,1930808616.0,2020-04-22,2020-05-07,2020-04-22,NAA8,2988.52,0-15
U001,0200769623,WAL-MAR corporation,2020-04-30 11:14:03.208032384,2020.0,1930796832.0,2020-04-18,2020-05-03,2020-04-18,NAH4,45597.82,(-15)-(-1)
U001,0200152991,JET trust,2020-05-18 01:00:15.059340659,2020.0,1930841850.0,2020-04-30,2020-05-15,2020-04-30,NAA8,4211.43,0-15
U001,0200769623,WAL-MAR co,2020-03-25 15:33:17.929200224,2020.0,1930647645.0,2020-03-13,2020-03-28,2020-03-13,NAH4,42515.28,(-15)-(-1)
CA02,0140104409,LOB foundation,2020-03-28 06:48:59.796412587,2020.0,2960620496.0,2020-03-15,2020-03-27,2020-03-17,CA10,119023.394,0-15
U001,0200726979,BJ'S  trust,2020-05-08 13:05:24.899887588,2020.0,1930803787.0,2020-04-22,2020-05-07,2020-04-22,NAA8,9222.81,0-15
U001,0200769623,WAL-MAR corp,2020-03-24 10:09:59.438351830,2020.0,1930635535.0,2020-03-12,2020-03-27,2020-03-12,NAH4,15807.2,(-15)-(-1)
U001,0200769623,WAL-MAR in,2020-05-01 11:34:16.560751107,2020.0,1930799985.0,2020-04-19,2020-05-04,2020-04-19,NAH4,45739.45,(-15)-(-1)
U001,0200769623,WAL-MAR trust,2020-04-09 16:21:44.583654502,2020.0,1930716000.0,2020-03-28,2020-04-12,2020-03-28,NAH4,1898.2,(-15)-(-1)
U001,0200769623,WAL-MAR associates,2020-03-22 03:42:53.561427885,2020.0,1930623314.0,2020-03-09,2020-03-24,2020-03-09,NAH4,591.69,(-15)-(-1)
U001,0200779051,AFFILI co,2020-05-12 13:07:28.457142857,2020.0,1930866449.0,2020-05-06,2020-05-21,2020-05-06,NAA8,99060.12,(-15)-(-1)
U001,200769623,WAL-MAR associates,2020-05-25 03:41:30.866410538,2020.0,1930885104.0,2020-05-12,2020-05-27,2020-05-12,NAH4,58410.5,(-15)-(-1)
U001,0100031704,DELHAIZE corp,2020-05-16 16:50:25.290474231,2020.0,1930830883.0,2020-04-27,2020-05-12,2020-04-27,NAA8,15397.28,0-15
U001,0200769623,WAL-MAR foundation,2020-03-31 19:26:34.404297392,2020.0,1930670656.0,2020-03-19,2020-04-03,2020-03-19,NAH4,60172.46,(-15)-(-1)
U001,0200936373,SUPE llc,2020-05-06 10:09:50.080814358,2020.0,1930801445.0,2020-04-21,2020-05-06,2020-04-21,NAA8,42710.49,0-15
U001,0200769623,WAL-MAR in,2020-03-19 11:35:39.255768454,2020.0,1930619208.0,2020-03-07,2020-03-22,2020-03-07,NAH4,1898.9,(-15)-(-1)
