business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
U001,0200759878,SA trust,2020-03-11 10:37:48.947488874,2020.0,1930584698.0,2020-03-02,2020-03-17,2020-03-02,NAH4,26672.0,(-15)-(-1)
U001,0200704858,WAKE corporation,2020-05-06 23:33:04.604383851,2020.0,1930820432.0,2020-04-24,2020-05-09,2020-04-24,NAA8,13887.08,(-15)-(-1)
U001,0200152991,JET trust,2020-04-12 13:01:18.454598034,2020.0,1930665122.0,2020-03-18,2020-04-07,2020-03-18,NAD1,1202.43,0-15
U001,200769623,WAL-MAR ,2020-05-17 08:45:58.328089888,2020.0,1930879345.0,2020-05-08,2020-05-23,2020-05-08,NAH4,21030.39,(-15)-(-1)
U001,0200769623,WAL-MAR foundation,2020-04-09 07:27:43.408470183,2020.0,1930719225.0,2020-03-31,2020-04-15,2020-03-31,NAH4,6698.72,(-15)-(-1)
U001,0200353024,DECA foundation,2020-05-14 08:31:46.758620691,2020.0,1930876723.0,2020-05-07,2020-05-24,2020-05-01,NAM4,186.96,(-15)-(-1)
U001,0100001196,DOLLAR us,2020-05-14 02:00:10.292565792,2020.0,1930827267.0,2020-04-27,2020-05-12,2020-04-27,NAA8,6731.04,0-15
U001,0200721222,GO corporation,2020-03-20 06:24:50.865934066,2020.0,1930608307.0,2020-03-06,2020-03-21,2020-03-06,NAA8,20024.53,(-15)-(-1)
U001,200769623,WAL-MAR trust,2020-04-12 04:36:42.934904658,2020.0,1930740656.0,2020-04-03,2020-04-18,2020-04-03,NAH4,22552.63,(-15)-(-1)
U001,0200744019,TARG co,2020-04-25 05:45:59.134248878,2020.0,1930725898.0,2020-03-31,2020-04-15,2020-03-31,NAA8,98213.06,0-15
U001,0200773364,U R M  foundation,2020-05-15 10:16:31.850244550,2020.0,1930814774.0,2020-04-24,2020-05-09,2020-04-24,NAA8,18041.6,0-15
U001,200772670,ASSOCIAT corp,2020-04-08 16:21:42.711312217,2020.0,1930693186.0,2020-03-24,2020-04-08,2020-03-24,NAU5,10816.15,0-15
U001,0200956366,RICH ,2020-05-08 00:55:00.634887812,2020.0,1930803747.0,2020-04-23,2020-05-08,2020-04-23,NAA8,49401.0,0-15
U001,0200726979,BJ'S  corporation,2020-04-21 19:04:40.340425532,2020.0,1930752676.0,2020-04-05,2020-04-20,2020-04-05,NAA8,307.99,0-15
U001,0200762301,C&S WH ,2020-04-07 08:25:01.637181410,2020.0,1930688934.0,2020-03-24,2020-04-08,2020-03-24,NAC6,68990.47,(-15)-(-1)
U001,0200769623,WAL-MAR systems,2020-03-18 03:14:46.566499859,2020.0,1930624011.0,2020-03-09,2020-03-24,2020-03-09,NAH4,59390.07,(-15)-(-1)
U001,0200739534,OK trust,2020-04-17 02:06:54.038396120,2020.0,1930731066.0,2020-04-01,2020-04-16,2020-04-01,NAA8,1209.45,0-15
U001,0200796637,MERCH associates,2020-05-10 03:36:29.038295343,2020.0,1930777107.0,2020-04-14,2020-04-29,2020-04-14,NAA8,13155.98,0-15
U001,100031704,DELHAIZE corporation,2020-05-22 03:05:56.719917972,2020.0,1930875946.0,2020-05-07,2020-05-22,2020-05-07,NAA8,63567.67,0-15
U001,0200707741,SMART &  in,2020-05-02 18:01:31.711419016,2020.0,1930798671.0,2020-04-17,2020-05-02,2020-04-17,NAA8,57748.15,0-15
U001,0200561861,CO in,2020-03-27 15:02:04.333147450,2020.0,1930635115.0,2020-03-12,2020-03-27,2020-03-12,NAA8,2717.28,0-15
U001,0100001196,DOLLAR corporation,2020-04-28 11:28:21.364809308,2020.0,1930777463.0,2020-04-13,2020-04-28,2020-04-13,NAA8,3456.0,0-15
U001,CCCA02,KRAFT  llc,2020-04-22 05:05:49.123956834,2020.0,1930646377.0,2020-03-13,2020-04-17,2020-03-13,NAG2,21488.78,0-15
U001,0200769623,WAL-MAR corp,2020-04-05 20:12:33.129959879,2020.0,1930716139.0,2020-03-28,2020-04-12,2020-03-28,NAH4,50265.98,(-15)-(-1)
U001,0200769623,WAL-MAR llc,2020-03-20 22:09:45.504576469,2020.0,1930637632.0,2020-03-12,2020-03-27,2020-03-12,NAH4,47147.02,(-15)-(-1)
U001,0200724999,GILSTE ,2020-04-18 20:02:09.600000000,2020.0,1930781599.0,2020-04-03,2020-04-13,2020-04-03,NA10,51464.12,0-15
U001,0200744019,TARG in,2020-05-09 14:06:46.040495798,2020.0,1930784575.0,2020-04-15,2020-04-30,2020-04-15,NAA8,2300.17,0-15
U001,0200794332,COST us,2020-05-01 14:19:14.276679843,2020.0,1930788186.0,2020-04-18,2020-05-03,2020-04-18,NAAX,40455.53,(-15)-(-1)
U001,0200769623,WAL-MAR llc,2020-04-04 22:14:45.661863846,2020.0,1930714326.0,2020-03-27,2020-04-11,2020-03-27,NAH4,747.44,(-15)-(-1)
U001,0200706844,WINC us,2020-05-13 03:27:59.542857143,2020.0,1930837855.0,2020-04-28,2020-05-13,2020-04-28,NAA8,16517.15,0-15
U001,0200769623,WAL-MAR ,2020-04-28 10:37:12.485393259,2020.0,1930799689.0,2020-04-19,2020-05-04,2020-04-19,NAH4,41464.84,(-15)-(-1)
U001,0200418007,AM foundation,2020-04-13 16:52:31.750300120,2020.0,1930717204.0,2020-03-29,2020-04-13,2020-03-29,NAA8,47549.15,0-15
U001,0200726979,BJ'S  us,2020-03-29 15:14:23.294542040,2020.0,1930646669.0,2020-03-13,2020-03-28,2020-03-13,NAA8,626.41,0-15
U001,0200759878,SA corp,2020-04-08 08:37:18.545454545,2020.0,1930719216.0,2020-03-30,2020-04-14,2020-03-30,NAH4,7329.23,(-15)-(-1)
U001,200744019,TARG ,2020-05-26 15:33:05.483053578,2020.0,1930846555.0,2020-05-02,2020-05-17,2020-05-02,NAA8,19491.57,0-15
U001,0200769623,WAL-MAR ,2020-04-08 08:40:58.170802512,2020.0,1930719822.0,2020-03-30,2020-04-14,2020-03-30,NAH4,42991.05,(-15)-(-1)
U001,0200331749,SYSC trust,2020-05-06 18:44:00.489137738,2020.0,1930781033.0,2020-04-16,2020-05-01,2020-04-16,NAA8,7406.24,0-15
U001,0200706844,WINC trust,2020-03-29 02:57:25.714285714,2020.0,1930641988.0,2020-03-12,2020-03-27,2020-03-12,NAA8,56399.6,0-15
U001,0200769623,WAL-MAR ,2020-05-11 16:57:22.085393259,2020.0,1930848241.0,2020-05-02,2020-05-17,2020-05-02,NAH4,13481.6,(-15)-(-1)
U001,0200020431,DEC ,2020-04-30 20:06:07.448275863,2020.0,1930858671.0,2020-05-05,2020-05-11,2020-05-01,NAM2,17609.5,(-15)-(-1)
U001,0200707741,SMART &  llc,2020-04-10 17:39:18.717247969,2020.0,1930703657.0,2020-03-25,2020-04-09,2020-03-25,NAA8,19460.31,0-15
U001,0200759878,SA corp,2020-04-07 06:29:20.727272727,2020.0,1930709874.0,2020-03-28,2020-04-12,2020-03-28,NAH4,48319.9,(-15)-(-1)
U001,0200353024,DECA llc,2020-03-15 13:59:39.428571428,2020.0,1930690521.0,2020-03-24,2020-03-26,2020-03-16,NAM2,1168.2,(-15)-(-1)
U001,0200936373,SUPE llc,2020-04-24 08:39:37.839256527,2020.0,1930731048.0,2020-04-02,2020-04-17,2020-04-02,NAA8,24033.25,0-15
U001,0200707822,PUBLI in,2020-04-10 23:26:51.190191905,2020.0,1930696169.0,2020-03-26,2020-04-10,2020-03-26,NAA8,66576.93,0-15
U001,0200794332,COST in,2020-03-12 07:49:47.003952570,2020.0,1930570656.0,2020-02-27,2020-03-13,2020-02-27,NAAX,30220.01,(-15)-(-1)
U001,0200772595,SAFEW systems,2020-03-23 00:56:45.954175469,2020.0,1930620333.0,2020-03-07,2020-03-22,2020-03-07,NAA8,40164.52,0-15
U001,0200739534,OK corporation,2020-04-03 15:02:23.210196232,2020.0,1930666215.0,2020-03-17,2020-04-01,2020-03-17,NAA8,116207.27,0-15
U001,0200769623,WAL-MAR systems,2020-04-02 03:14:46.566499859,2020.0,1930694469.0,2020-03-24,2020-04-08,2020-03-24,NAH4,34691.99,(-15)-(-1)
U001,0200769623,WAL-MAR corp,2020-03-28 22:08:47.444550627,2020.0,1930672120.0,2020-03-20,2020-04-04,2020-03-20,NAH4,54980.96,(-15)-(-1)
U001,0100031704,DELHAIZE llc,2020-04-13 05:37:43.610707832,2020.0,1930719532.0,2020-03-29,2020-04-13,2020-03-29,NAA8,65919.5,0-15
U001,0200769369,DI co,2020-03-19 02:23:11.314285714,2020.0,1930587151.0,2020-03-03,2020-03-18,2020-03-03,NAA8,31273.55,0-15
U001,0200707822,PUBLI in,2020-04-20 10:13:06.768204841,2020.0,1930747623.0,2020-04-04,2020-04-19,2020-04-04,NAA8,74820.52,0-15
U001,0200769623,WAL-MAR associates,2020-03-19 12:19:30.181764419,2020.0,1930622154.0,2020-03-10,2020-03-25,2020-03-10,NAH4,43108.72,(-15)-(-1)
CA02,0140104409,LOB foundation,2020-04-05 23:27:28.077056657,2020.0,2960623348.0,2020-03-25,2020-04-04,2020-03-25,CA10,2301.019,0-15
U001,0200781831,RITE foundation,2020-03-30 06:24:34.616022179,2020.0,1930652691.0,2020-03-14,2020-03-29,2020-03-14,NAA8,126308.9,0-15
CA02,0140104225,SAVE-ON- foundation,2020-04-17 06:22:24.009594424,2020.0,2960626192.0,2020-04-03,2020-04-17,2020-04-07,CA10,9306.507,0-15
U001,0200769623,WAL-MAR trust,2020-05-13 04:31:42.777617282,2020.0,1930854631.0,2020-05-04,2020-05-19,2020-05-04,NAH4,32713.58,(-15)-(-1)
U001,0200696090,UNITE corporation,2020-05-06 23:47:10.113128976,2020.0,1930800264.0,2020-04-23,2020-05-08,2020-04-23,NAA8,4280.43,(-15)-(-1)
U001,0200762301,C&S WH corp,2020-04-26 05:55:33.913043478,2020.0,1930779903.0,2020-04-13,2020-04-28,2020-04-13,NAC6,6051.94,(-15)-(-1)
U001,0200794332,COST foundation,2020-03-27 21:40:48.691990848,2020.0,1930645571.0,2020-03-13,2020-03-28,2020-03-13,NAAX,24457.71,(-15)-(-1)
U001,0200769623,WAL-MAR systems,2020-05-13 03:14:46.566499859,2020.0,1930857687.0,2020-05-04,2020-05-19,2020-05-04,NAH4,36249.88,(-15)-(-1)
U001,0200769623,WAL-MAR associates,2020-05-13 12:24:30.339051796,2020.0,1930851337.0,2020-05-04,2020-05-19,2020-05-04,NAH4,25189.15,(-15)-(-1)
U001,0200148860,DOLLA in,2020-04-12 21:02:45.578421580,2020.0,1930725959.0,2020-04-04,2020-04-19,2020-04-04,NAA8,14776.32,(-15)-(-1)
U001,0200769623,WAL-MAR systems,2020-03-31 05:11:00.881090606,2020.0,1930672848.0,2020-03-22,2020-04-06,2020-03-22,NAH4,9850.59,(-15)-(-1)
U001,0200769623,WAL-MAR systems,2020-03-15 03:19:46.723787236,2020.0,1930605807.0,2020-03-06,2020-03-21,2020-03-06,NAH4,15302.58,(-15)-(-1)
U001,0200786288,FAMILY trust,2020-04-20 14:00:11.165003418,2020.0,1930748724.0,2020-04-05,2020-04-20,2020-04-05,NAC6,15043.83,0-15
CA02,0140106408,WAL-M ,2020-04-22 10:31:15.891891890,2020.0,2960624891.0,2020-04-01,2020-04-11,2020-04-01,CA10,1324.2389999999998,0-15
U001,0200769623,WAL-MAR corporation,2020-05-11 08:06:48.312060790,2020.0,1930848710.0,2020-05-02,2020-05-17,2020-05-02,NAH4,46086.34,(-15)-(-1)
U001,0200769623,WAL-MAR systems,2020-03-20 03:19:46.723787236,2020.0,1930630877.0,2020-03-11,2020-03-26,2020-03-11,NAH4,10447.18,(-15)-(-1)
U001,0200418007,AM trust,2020-04-20 17:00:36.583783784,2020.0,1930764255.0,2020-04-16,2020-05-01,2020-04-16,NAA8,762.72,(-15)-(-1)
CA02,0140104429,COSTCO co,2020-04-06 06:39:04.966917293,2020.0,2960622377.0,2020-03-21,2020-04-03,2020-03-24,CA10,6690.956999999999,0-15
U001,0200793568,SUPE systems,2020-05-06 21:43:04.109149629,2020.0,1930779553.0,2020-04-13,2020-04-28,2020-04-13,NAA8,66646.6,0-15
U001,0200915438,GROC llc,2020-04-09 23:25:53.755381461,2020.0,1930690146.0,2020-03-25,2020-04-09,2020-03-25,NAA8,23667.65,0-15
U001,0200759878,SA associates,2020-04-12 21:05:51.781018980,2020.0,1930738344.0,2020-04-03,2020-04-18,2020-04-03,NAH4,42020.73,(-15)-(-1)
U001,0200769623,WAL-MAR co,2020-03-14 01:10:44.014938621,2020.0,1930598435.0,2020-03-05,2020-03-20,2020-03-05,NAH4,73179.46,(-15)-(-1)
U001,0200726979,BJ'S  trust,2020-03-24 00:55:35.294542040,2020.0,1930621200.0,2020-03-08,2020-03-23,2020-03-08,NAA8,413.36,0-15
U001,0200780825,SYSCO FO llc,2020-04-12 14:49:11.924728818,2020.0,1930593035.0,2020-03-05,2020-04-06,2020-03-05,NA32,17469.54,0-15
U001,0200803720,DEC us,2020-05-13 14:19:04.975609757,2020.0,1930872171.0,2020-05-07,2020-05-24,2020-05-01,NAM4,1628.84,(-15)-(-1)
U001,0200726979,BJ'S  us,2020-05-12 15:10:33.881084736,2020.0,1930827185.0,2020-04-26,2020-05-11,2020-04-26,NAA8,250.09,0-15
U001,0200792734,MDV/ llc,2020-05-22 04:18:33.439234450,2020.0,1930860674.0,2020-05-05,2020-05-20,2020-05-05,NAA8,54119.63,0-15
U001,0200769623,WAL-MAR ,2020-05-12 08:45:58.328089888,2020.0,1930849863.0,2020-05-03,2020-05-18,2020-05-03,NAH4,13690.49,(-15)-(-1)
U001,0200782001,GORDO corp,2020-04-04 11:38:03.133287765,2020.0,1930668479.0,2020-03-19,2020-04-03,2020-03-19,NAA8,44369.28,0-15
U001,0200780383,MEIJ associates,2020-04-12 19:32:55.548378503,2020.0,1930706574.0,2020-03-27,2020-04-11,2020-03-27,NAA8,52478.15,0-15
U001,200743123,KROGER foundation,2020-04-13 18:44:03.433744051,2020.0,1930708144.0,2020-03-28,2020-04-12,2020-03-28,NAA8,40097.31,0-15
U001,0200769623,WAL-MAR llc,2020-04-29 00:05:59.819167217,2020.0,1930799897.0,2020-04-20,2020-05-05,2020-04-20,NAH4,61096.66,(-15)-(-1)
U001,200820380,SMITH'S associates,2020-05-17 22:15:34.827400440,2020.0,1930844460.0,2020-05-01,2020-05-16,2020-05-01,NAA8,25205.74,0-15
U001,0200759878,SA corporation,2020-04-09 20:27:23.513286713,2020.0,1930729307.0,2020-04-01,2020-04-16,2020-04-01,NAH4,7713.07,(-15)-(-1)
U001,0200769623,WAL-MAR llc,2020-03-08 22:09:45.504576469,2020.0,1930584093.0,2020-02-29,2020-03-15,2020-02-29,NAH4,49258.53,(-15)-(-1)
U001,0200769623,WAL-MAR systems,2020-05-14 03:14:46.566499859,2020.0,1930855772.0,2020-05-05,2020-05-20,2020-05-05,NAH4,35080.12,(-15)-(-1)
CA02,0140104240,FEDER ,2020-03-31 03:47:15.140476615,2020.0,2960619079.0,2020-03-09,2020-03-26,2020-03-16,CA10,87668.02799999999,0-15
U001,0200769623,WAL-MAR llc,2020-03-07 22:14:45.661863846,2020.0,1930578123.0,2020-02-28,2020-03-14,2020-02-28,NAH4,1976.76,(-15)-(-1)
U001,0200769623,WAL-MAR co,2020-04-26 03:06:58.329529368,2020.0,1930797483.0,2020-04-17,2020-05-02,2020-04-17,NAH4,30796.0,(-15)-(-1)
U001,0200705742,DOT ,2020-05-22 16:32:33.163636363,2020.0,1930839069.0,2020-04-30,2020-06-01,2020-04-30,NA32,5655.27,(-15)-(-1)
U001,0100001196,DOLLAR trust,2020-05-14 03:21:46.292565792,2020.0,1930827728.0,2020-04-27,2020-05-12,2020-04-27,NAA8,6731.04,0-15
U001,200744019,TARG corporation,2020-05-30 21:09:01.843187716,2020.0,1930862325.0,2020-05-06,2020-05-21,2020-05-06,NAA8,23861.98,0-15
CA02,140106408,WAL-M ,2020-05-22 14:36:03.891891890,2020.0,2960631519.0,2020-04-30,2020-05-11,2020-05-01,CA10,14268.842,0-15
U001,0200762301,C&S WH corp,2020-04-12 05:55:33.913043478,2020.0,1930720634.0,2020-03-30,2020-04-14,2020-03-30,NAC6,79042.57,(-15)-(-1)
U001,200759878,SA llc,2020-04-22 19:33:00.030734164,2020.0,1930609734.0,2020-03-09,2020-04-23,2020-03-09,NAWP,104936.17,(-15)-(-1)
U001,0200769623,WAL-MAR corporation,2020-03-14 23:55:24.554757419,2020.0,1930610463.0,2020-03-06,2020-03-21,2020-03-06,NAH4,106.67,(-15)-(-1)
U001,0200416837,DEC corporation,2020-05-13 09:53:16.800000000,2020.0,1930873212.0,2020-05-07,2020-05-24,2020-05-01,NAM4,384.84,(-15)-(-1)
U001,0200337148,COAS ,2020-04-29 00:44:45.109450549,2020.0,1930782251.0,2020-04-13,2020-04-28,2020-04-13,NAA8,841.72,0-15
U001,0200769623,WAL-MAR llc,2020-03-20 22:09:45.504576469,2020.0,1930646043.0,2020-03-12,2020-03-27,2020-03-12,NAH4,62606.24,(-15)-(-1)
U001,0200418007,AM us,2020-04-26 11:19:53.581792319,2020.0,1930761375.0,2020-04-10,2020-04-25,2020-04-10,NAA8,2493.51,0-15
U001,0200782669,SYGMA in,2020-05-12 22:35:09.329751255,2020.0,1930774569.0,2020-04-15,2020-05-05,2020-04-15,NAD1,17414.14,0-15
U001,0200769623,WAL-MAR llc,2020-05-06 22:09:45.504576469,2020.0,1930827686.0,2020-04-28,2020-05-13,2020-04-28,NAH4,63985.41,(-15)-(-1)
U001,0200762301,C&S WH associates,2020-05-21 09:36:27.673043478,2020.0,1930874072.0,2020-05-06,2020-05-21,2020-05-06,NAC6,3675.16,0-15
U001,0200790107,ROU associates,2020-04-04 09:30:21.911995732,2020.0,1930674826.0,2020-03-20,2020-04-04,2020-03-20,NAC6,105968.51,0-15
U001,0200748108,KROGER systems,2020-05-02 21:18:50.573112139,2020.0,1930797918.0,2020-04-17,2020-05-02,2020-04-17,NAA8,18867.92,0-15
U001,0200761734,H E BUT corp,2020-03-17 23:23:18.193548387,2020.0,1930609930.0,2020-03-07,2020-03-22,2020-03-07,NAA8,15514.77,(-15)-(-1)
U001,0200726979,BJ'S  us,2020-03-21 20:27:28.340425532,2020.0,1930604998.0,2020-03-05,2020-03-20,2020-03-05,NAA8,734.68,0-15
U001,0200770677,KRAS us,2020-05-13 12:34:59.593970267,2020.0,1930808283.0,2020-04-22,2020-05-07,2020-04-22,NAA8,84800.62,0-15
U001,0200743123,KROGER in,2020-05-20 19:34:14.994740470,2020.0,1930857975.0,2020-05-04,2020-05-19,2020-05-04,NAA8,33747.42,0-15
U001,0200705742,DOT corporation,2020-05-05 12:23:33.723889555,2020.0,1930837596.0,2020-04-30,2020-05-15,2020-04-30,NAA8,39589.28,(-15)-(-1)
U001,0200592182,DECA corp,2020-04-15 16:14:52.800000000,2020.0,1930823338.0,2020-04-24,2020-04-26,2020-04-16,NAM2,4539.98,(-15)-(-1)
U001,0100031704,DELHAIZE associates,2020-04-06 14:38:31.814604219,2020.0,1930674357.0,2020-03-21,2020-04-05,2020-03-21,NAA8,105165.47,0-15
U001,0200793830,M ,2020-04-12 21:19:45.869901053,2020.0,1930718820.0,2020-03-29,2020-04-13,2020-03-29,NAA8,144127.2,(-15)-(-1)
U001,0200769623,WAL-MAR associates,2020-03-23 12:24:30.339051796,2020.0,1930646560.0,2020-03-14,2020-03-29,2020-03-14,NAH4,1898.9,(-15)-(-1)
U001,0200769623,WAL-MAR corp,2020-04-05 20:17:33.287247256,2020.0,1930708472.0,2020-03-28,2020-04-12,2020-03-28,NAH4,387.52,(-15)-(-1)
U001,0200936373,SUPE in,2020-04-10 00:34:33.242236023,2020.0,1930671513.0,2020-03-21,2020-04-05,2020-03-21,NAA8,49448.86,0-15
U001,0200416837,DEC corporation,2020-03-28 10:07:40.800000000,2020.0,1930672071.0,2020-03-20,2020-04-08,2020-03-16,NAM4,1082.82,(-15)-(-1)
U001,0200803720,DEC ,2020-04-15 10:21:11.172413794,2020.0,1930819084.0,2020-04-23,2020-04-26,2020-04-16,NAM2,6224.46,(-15)-(-1)
U001,0200875006,KROGER corporation,2020-05-06 21:13:02.244855375,2020.0,1930813619.0,2020-04-21,2020-05-06,2020-04-21,NAA8,89665.6,0-15
U001,200457993,SHAM systems,2020-04-09 18:46:43.885714286,2020.0,1930652520.0,2020-03-14,2020-04-15,2020-03-14,NA32,2792.4,(-15)-(-1)
U001,CCU013,KRAFT F corporation,2020-04-18 10:08:00.000000000,2020.0,1930599497.0,2020-03-08,2020-03-08,2020-03-08,NAX2,2550.8,31-45
U001,0200707822,PUBLI us,2020-04-26 06:54:50.097354922,2020.0,1930775735.0,2020-04-10,2020-04-25,2020-04-10,NAA8,46992.44,0-15
U001,0200799367,MCL llc,2020-03-28 18:21:13.903164068,2020.0,1930630103.0,2020-03-10,2020-03-25,2020-03-10,NAA8,44914.21,0-15
U001,0200769623,WAL-MAR us,2020-04-10 14:12:38.344886411,2020.0,1930725367.0,2020-04-01,2020-04-16,2020-04-01,NAH4,32848.42,(-15)-(-1)
U001,0200769623,WAL-MAR ,2020-05-02 08:45:58.328089888,2020.0,1930809619.0,2020-04-23,2020-05-08,2020-04-23,NAH4,18606.2,(-15)-(-1)
U001,0200744019,TARG llc,2020-05-15 11:11:24.278250266,2020.0,1930825442.0,2020-04-25,2020-05-10,2020-04-25,NAA8,19054.32,0-15
U001,0200126819,MCLANE foundation,2020-05-05 21:29:23.290064734,2020.0,1930764532.0,2020-04-15,2020-04-30,2020-04-15,NAA8,12532.97,0-15
U001,200794332,COST ,2020-05-21 22:16:15.679277245,2020.0,1930860242.0,2020-05-07,2020-05-22,2020-05-07,NAAX,8793.09,(-15)-(-1)
U001,0200744019,TARG llc,2020-05-12 11:33:55.912217510,2020.0,1930809240.0,2020-04-22,2020-05-07,2020-04-22,NAA8,2338.29,0-15
U001,0200795490,HY -  in,2020-05-22 11:29:54.104804533,2020.0,1930854552.0,2020-05-04,2020-05-19,2020-05-04,NAA8,85287.12,0-15
U001,0200769623,WAL-MAR us,2020-03-30 07:52:28.744886412,2020.0,1930678892.0,2020-03-21,2020-04-05,2020-03-21,NAH4,3270.04,(-15)-(-1)
U001,0200759878,SA ,2020-05-16 15:04:08.320661109,2020.0,1930732028.0,2020-04-02,2020-05-17,2020-04-02,NAWP,120447.46,(-15)-(-1)
U001,0200704858,WAKE associates,2020-04-09 15:01:15.317447770,2020.0,1930699440.0,2020-03-26,2020-04-10,2020-03-26,NAA8,100493.07,(-15)-(-1)
U001,0200769623,WAL-MAR ,2020-04-25 10:37:12.485393259,2020.0,1930788334.0,2020-04-16,2020-05-01,2020-04-16,NAH4,7713.78,(-15)-(-1)
U001,0200780383,MEIJ foundation,2020-05-07 11:32:28.469683047,2020.0,1930802801.0,2020-04-20,2020-05-05,2020-04-20,NAA8,65431.59,0-15
U001,0100014724,DEC llc,2020-04-06 09:51:08.703726623,2020.0,1930690497.0,2020-03-25,2020-04-08,2020-03-16,NAM4,101952.34,(-15)-(-1)
U001,0200769623,WAL-MAR associates,2020-04-09 12:19:30.181764419,2020.0,1930718521.0,2020-03-31,2020-04-15,2020-03-31,NAH4,61461.23,(-15)-(-1)
U001,100031704,DELHAIZE in,2020-05-21 16:58:15.597715712,2020.0,1930859101.0,2020-05-06,2020-05-21,2020-05-06,NAA8,44383.48,0-15
U001,0100021540,MASTER co,2020-05-01 19:05:04.428272018,2020.0,1930808858.0,2020-04-21,2020-05-01,2020-04-21,NA10,30118.83,0-15
U001,0200769623,WAL-MAR systems,2020-04-19 03:19:46.723787236,2020.0,1930770667.0,2020-04-10,2020-04-25,2020-04-10,NAH4,9595.08,(-15)-(-1)
CA02,0100012991,CJR WH systems,2020-05-02 17:28:14.918918919,2020.0,2960630124.0,2020-04-20,2020-05-01,2020-04-21,CA10,340.32599999999996,0-15
U001,0100051489,G&K corporation,2020-04-04 07:00:53.662019915,2020.0,1930683555.0,2020-03-21,2020-04-05,2020-03-21,NAA8,19140.0,(-15)-(-1)
U001,0200353024,DECA llc,2020-04-30 13:45:15.428571428,2020.0,1930875790.0,2020-05-07,2020-05-11,2020-05-01,NAM2,10384.52,(-15)-(-1)
U001,0200769623,WAL-MAR associates,2020-03-26 14:15:44.496355168,2020.0,1930654762.0,2020-03-17,2020-04-01,2020-03-17,NAH4,4272.16,(-15)-(-1)
U001,0200769623,WAL-MAR systems,2020-05-19 03:14:46.566499859,2020.0,1930885121.0,2020-05-10,2020-05-25,2020-05-10,NAH4,59035.78,(-15)-(-1)
U001,0200773364,U R M  associates,2020-04-07 15:18:07.115247418,2020.0,1930670821.0,2020-03-20,2020-04-04,2020-03-20,NAA8,33139.51,0-15
U001,0200726979,BJ'S  us,2020-03-31 15:27:33.309922667,2020.0,1930655909.0,2020-03-15,2020-03-30,2020-03-15,NAA8,1045.33,0-15
U001,0200762301,C&S WH systems,2020-04-16 23:23:09.913043478,2020.0,1930730157.0,2020-04-03,2020-04-18,2020-04-03,NAC6,66727.21,(-15)-(-1)
U001,0200704858,WAKE ,2020-05-21 16:07:44.142971014,2020.0,1930670263.0,2020-03-20,2020-05-24,2020-03-20,NAGD,13699.92,(-15)-(-1)
U001,0200769623,WAL-MAR ,2020-04-06 08:45:58.328089888,2020.0,1930710030.0,2020-03-28,2020-04-12,2020-03-28,NAH4,17842.74,(-15)-(-1)
CA02,0140104429,COSTCO ,2020-03-12 02:36:07.338461538,2020.0,2960617052.0,2020-02-27,2020-03-09,2020-02-28,CA10,37095.09299999999,0-15
U001,0200772595,SAFEW foundation,2020-04-05 16:22:41.201865421,2020.0,1930684105.0,2020-03-21,2020-04-05,2020-03-21,NAA8,2091.1,0-15
U001,0200780383,MEIJ co,2020-04-24 12:39:27.058040357,2020.0,1930752263.0,2020-04-06,2020-04-21,2020-04-06,NAA8,141291.89,0-15
U001,0200726979,BJ'S  llc,2020-04-09 14:37:53.173843261,2020.0,1930689396.0,2020-03-24,2020-04-08,2020-03-24,NAA8,612.24,0-15
U001,0200783734,FAREW corporation,2020-04-16 21:55:43.384615385,2020.0,1930743980.0,2020-04-03,2020-04-18,2020-04-03,NAA8,55404.61,(-15)-(-1)
U001,0200759082,INGL corp,2020-03-29 04:04:36.732467532,2020.0,1930646427.0,2020-03-12,2020-03-27,2020-03-12,NAA8,99133.56,0-15
U001,0200762301,C&S WH trust,2020-04-26 19:30:48.913043478,2020.0,1930777962.0,2020-04-12,2020-04-27,2020-04-12,NAC6,20904.81,(-15)-(-1)
U001,0200769623,WAL-MAR us,2020-04-18 05:56:14.430295664,2020.0,1930767218.0,2020-04-09,2020-04-24,2020-04-09,NAH4,30055.92,(-15)-(-1)
U001,0200769623,WAL-MAR trust,2020-04-05 04:36:42.934904658,2020.0,1930710532.0,2020-03-27,2020-04-11,2020-03-27,NAH4,5648.28,(-15)-(-1)
U001,0200762301,C&S WH us,2020-04-16 10:15:05.028087727,2020.0,1930732637.0,2020-04-02,2020-04-17,2020-04-02,NAC6,46476.54,(-15)-(-1)
U001,0200782669,SYGMA corp,2020-05-16 18:41:03.341270171,2020.0,1930830804.0,2020-04-27,2020-05-12,2020-04-27,NAA8,12787.35,0-15
U001,0200915438,GROC llc,2020-04-07 15:42:42.092686261,2020.0,1930670473.0,2020-03-24,2020-04-08,2020-03-24,NAA8,8022.5,(-15)-(-1)
U001,0200769623,WAL-MAR associates,2020-04-11 20:35:54.096355167,2020.0,1930729436.0,2020-04-02,2020-04-17,2020-04-02,NAH4,45064.84,(-15)-(-1)
U001,0200769623,WAL-MAR corp,2020-05-11 04:28:57.044550627,2020.0,1930845496.0,2020-05-02,2020-05-17,2020-05-02,NAH4,16755.91,(-15)-(-1)
